설치유무,어린이보호구역개수,화재발생횟수,예상범죄비율
0.0,0.0375,0.0,0.0014778087890808
0.0,0.025,0.0,0.0009401624008355
0.0,0.0125,0.0,0.0007044030220327
0.0,0.0125,0.0,0.0009415999580233
0.0,0.0125,0.0,0.0005994613473217
0.0,0.025,0.0,0.0006116805834182
0.0,0.0125,0.0,0.0006972152360936
0.0,0.025,0.0,0.0008546277481601
0.0,0.025,0.0,0.0011665776579174
0.0,0.0125,0.0,0.0009372872864598
0.0,0.0125,0.0,0.0005656787534079
0.0,0.025,0.0,0.0007762808814238
0.0,0.0125,0.0,0.0004010784554023
0.0,0.0125,0.0,0.000701527907657
0.0,0.0375,0.0,0.0058889530199123
0.0,0.0125,0.0,0.0009969459097544
0.0,0.0,0.0,0.0067744882476106
0.0,0.025,0.0,0.0011313575068158
0.0,0.0,0.0,0.0035960493053364
0.0,0.0375,0.0,0.0019989232696663
0.0,0.0,0.0,0.0013656793284307
0.0,0.0,0.0,0.0012930826904457
0.0,0.0375,0.0,0.0022037751689309
0.0,0.25,0.0,0.0236492532968577
1.0,0.025,0.0,0.0013750234501516
0.0,0.0625,0.0,0.0069074622874841
1.0,0.0625,0.0,0.0066285761930466
1.0,0.075,0.0,0.0079353156767767
1.0,0.0375,0.0,0.0020197678488897
1.0,0.025,0.0,0.0023611876809974
1.0,0.025,0.0,0.0011565147576027
1.0,0.025,0.0,0.0014619956600148
0.0,0.0625,0.0,0.0079712546064723
0.0,0.0,0.0,0.0031841891710254
0.0,0.0,0.0,0.0024840988205562
0.0,0.0,0.0,0.0119489753451754
0.0,0.0,0.0,0.0060233646169736
0.0,0.0,0.0,0.0085160887806568
0.0,0.0,0.0,0.0093304649275579
1.0,0.15,0.0,0.0266803426273801
0.0,0.0625,0.0,0.0187579649652937
1.0,0.05,0.0,0.0029326166631566
1.0,0.05,0.0,0.0034666691584324
1.0,0.025,0.0,0.0018113220566555
0.0,0.075,0.0,0.0067529248897932
1.0,0.0375,0.0,0.0100384618425601
