설치유무,등록인구수,어린이보호구역개수,화재발생횟수
0.0,0.0142070543043417,0.0125,0.0
0.0,0.0997244487769096,0.0,0.0
0.0,0.0162049213158898,0.025,0.0
0.0,0.0526828844566911,0.0,0.0
0.0,0.0290366323876441,0.0375,0.0
0.0,0.0196698211088644,0.0,0.0
0.0,0.0185985011171647,0.0,0.0
0.0,0.0331385332567645,0.0375,0.0
0.0,0.3609334961224973,0.25,0.0
1.0,0.020470898219775,0.025,0.0
0.0,0.1050376168438527,0.0625,0.0
1.0,0.1007764657056958,0.0625,0.0
1.0,0.120750310055448,0.075,0.0
1.0,0.0303251118371207,0.0375,0.0
1.0,0.0355417645894962,0.025,0.0
1.0,0.0171362941014665,0.025,0.0
1.0,0.0217979837950786,0.025,0.0
0.0,0.1212907958170262,0.0625,0.0
0.0,0.0481225358433749,0.0,0.0
0.0,0.0374286389892916,0.0,0.0
0.0,0.1821002697603042,0.0,0.0
0.0,0.0915206470386688,0.0,0.0
0.0,0.1296200674642048,0.0,0.0
0.0,0.1420753688091457,0.0,0.0
1.0,0.1534786532253005,0.15,0.0
0.0,0.1077400456517438,0.0625,0.0
1.0,0.0163834746478397,0.05,0.0
1.0,0.0194671389482726,0.05,0.0
1.0,0.0099121228060862,0.025,0.0
0.0,0.0384372240265224,0.075,0.0
1.0,0.0574073091047722,0.0375,0.0
