설치유무,등록인구수,어린이보호구역개수,예상범죄비율
0.0,0.0096515314567539,0.0,5.4627173137231376e-05
0.0,0.0131839919699258,0.0,7.403419517282673e-05
0.0,0.0131888177356542,0.025,7.403419517282673e-05
0.0,0.0385964742955588,0.025,0.0002106021280159
0.0,0.1083915240250747,0.125,0.0005872421112252
0.0,0.0793983235289859,0.075,0.0004305483777526
0.0,0.0604185869192794,0.05,0.0003284818174172
0.0,0.0946863493564841,0.075,0.0005132079160524
0.0,0.0139850690808364,0.0,8.984732423886739e-05
0.0,0.0272366217709595,0.025,0.0001710693053508
0.0,0.0083485747100921,0.0,5.4627173137231376e-05
0.0,0.0083437489443637,0.025,5.4627173137231376e-05
0.0,0.0109255336090454,0.025,7.044030220327203e-05
0.0,0.0109255336090454,0.0,7.044030220327203e-05
0.0,0.0126483319740759,0.0,8.122198111193612e-05
0.0,0.0126483319740759,0.025,8.122198111193612e-05
0.0,0.0149357449293266,0.0,9.559755299015491e-05
0.0,0.0149357449293266,0.0,9.559755299015491e-05
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0008107286423673,0.0,8.62534312693127e-06
0.0,0.0647521245433619,0.05,0.000403234791184
0.0,0.0612293155616467,0.025,0.0003809526547727
0.0,0.0962498974524782,0.475,0.0005973050115399
0.0,0.070514088823044,0.0,0.0004384549422856
0.0,0.083201026922947,0.0,0.0005168018090219
0.0,0.0683714488396446,0.0,0.0004255169275952
0.0,0.0517032540138306,0.0,0.000322731588666
0.0,0.2172221927314316,0.1,0.0013433971920195
0.0,0.2237224991675554,0.15,0.0013829300146846
0.0,0.2661265026228037,0.125,0.0016445654228682
0.0,0.2944682247455615,0.175,0.0018192286211885
0.0,0.6908807505030861,0.35,0.0042645133976736
0.0,0.2325005670274731,0.15,0.0014375571878218
1.0,0.022608712437446,0.025,0.0038598410493017
1.0,0.03098141597618,0.075,0.0052557090786767
0.0,0.0088552801115717,0.025,0.0015669373347258
0.0,0.0153314577190535,0.025,0.00264654278278
0.0,0.01070354838554,0.025,0.0018752933515136
0.0,0.0170108241925287,0.025,0.0029268664344053
1.0,0.0134880152108135,0.025,0.0023396243231801
0.0,0.0196939499375063,0.025,0.0033739467198179
0.0,0.0083823550701907,0.025,0.0014878716893956
0.0,0.0073206866099478,0.025,0.0013110521552935
0.0,0.0073399896728613,0.025,0.0013146460482631
0.0,0.0147185854715497,0.025,0.0025444762224447
0.0,0.004545871316131,0.025,0.0008488775194088
1.0,0.0097335694741363,0.0,0.0017135681678836
1.0,0.1038987361319557,0.0375,0.0029577739139435
1.0,0.0105925557737874,0.025,0.0003155438027269
1.0,0.0125662939566935,0.025,0.0003716085330519
1.0,0.0133480680046906,0.025,0.0003931718908692
1.0,0.0118279518002519,0.025,0.0003507639538285
1.0,0.0113598525245993,0.025,0.0003371071605442
1.0,0.0133577195361474,0.05,0.0003938906694631
1.0,0.0083968323673758,0.025,0.0002530100650566
0.0,0.0159202011379155,0.05,0.0004664873074481
1.0,0.0118906867547208,0.025,0.0003522015110163
1.0,0.0146799793457226,0.025,0.0004312671563465
1.0,0.009077265335077,0.025,0.0002724170870922
1.0,0.0105056919906766,0.05,0.0003126686883512
1.0,0.0124070436876571,0.05,0.0003665770828945
1.0,0.0455455769444216,0.0375,0.0005606473032505
1.0,0.0104574343333928,0.0125,0.0001336928184674
1.0,0.0191679414731132,0.025,0.0002400720503662
1.0,0.0121561038697815,0.025,0.0001545373976908
1.0,0.0201330946187886,0.0125,0.0002515725078688
1.0,0.0063024500412602,0.025,8.337831689366894e-05
0.0,0.0267878255582204,0.0375,0.0018465422077572
0.0,0.0213298845194261,0.0375,0.0014778087890808
0.0,0.0133673710676041,0.025,0.0009401624008355
0.0,0.0098783424459876,0.0125,0.0007044030220327
0.0,0.013391499896246,0.0125,0.0009415999580233
0.0,0.0083244458814502,0.0125,0.0005994613473217
0.0,0.0085126507448569,0.025,0.0006116805834182
0.0,0.0097770013656917,0.0125,0.0006972152360936
0.0,0.0121078462124977,0.025,0.0008546277481601
0.0,0.0167164524830977,0.025,0.0011665776579174
0.0,0.0133239391760487,0.0125,0.0009372872864598
0.0,0.0078322177771557,0.0125,0.0005656787534079
0.0,0.0109400109062305,0.025,0.0007762808814238
0.0,0.0053952060843254,0.0125,0.0004010784554023
0.0,0.0098397363201606,0.0125,0.000701527907657
0.0,0.0866224948243662,0.0375,0.0058889530199123
0.0,0.0142070543043417,0.0125,0.0009969459097544
0.0,0.0997244487769096,0.0,0.0067744882476106
0.0,0.0162049213158898,0.025,0.0011313575068158
0.0,0.0526828844566911,0.0,0.0035960493053364
0.0,0.0290366323876441,0.0375,0.0019989232696663
0.0,0.0196698211088644,0.0,0.0013656793284307
0.0,0.0185985011171647,0.0,0.0012930826904457
0.0,0.0331385332567645,0.0375,0.0022037751689309
0.0,0.3609334961224973,0.25,0.0236492532968577
1.0,0.020470898219775,0.025,0.0013750234501516
0.0,0.1050376168438527,0.0625,0.0069074622874841
1.0,0.1007764657056958,0.0625,0.0066285761930466
1.0,0.120750310055448,0.075,0.0079353156767767
1.0,0.0303251118371207,0.0375,0.0020197678488897
1.0,0.0355417645894962,0.025,0.0023611876809974
1.0,0.0171362941014665,0.025,0.0011565147576027
1.0,0.0217979837950786,0.025,0.0014619956600148
0.0,0.1212907958170262,0.0625,0.0079712546064723
0.0,0.0481225358433749,0.0,0.0031841891710254
0.0,0.0374286389892916,0.0,0.0024840988205562
0.0,0.1821002697603042,0.0,0.0119489753451754
0.0,0.0915206470386688,0.0,0.0060233646169736
0.0,0.1296200674642048,0.0,0.0085160887806568
0.0,0.1420753688091457,0.0,0.0093304649275579
1.0,0.1534786532253005,0.15,0.0266803426273801
0.0,0.1077400456517438,0.0625,0.0187579649652937
1.0,0.0163834746478397,0.05,0.0029326166631566
1.0,0.0194671389482726,0.05,0.0034666691584324
1.0,0.0099121228060862,0.025,0.0018113220566555
0.0,0.0384372240265224,0.075,0.0067529248897932
1.0,0.0574073091047722,0.0375,0.0100384618425601
